user_index,Covariate1,Covariate2,Covariate3
31605,3.479484967774677,2.674830473982241,7.296014196943327
31606,4.308959673783298,2.683626274892353,8.467763894229432
31607,3.1196912385965625,0.9403167310358216,4.54336306020927
31608,2.325604942854979,6.594470476347239,19.990531357784587
31609,6.626329621072942,0.1881360397672819,6.765452170227464
31610,4.5425616321323234,0.7509558297073843,7.337870210109953
31611,1.5725747238684116,1.1054625250099586,6.117009934925812
31612,3.330694912385704,4.737116916455025,5.858750828965445
31613,5.660782178133703,2.0516628667345143,9.751780777320308
31614,1.3635275923845578,7.031970122955911,11.582323641709165
31615,0.2441856459174557,6.479521473230291,5.569074296518371
31616,5.413502542542053,3.885579880807736,20.04731200955001
31617,6.110174020046782,2.8435729106897245,6.545713553418911
31618,2.857093500970584,2.401729968028029,4.985882992970764
31619,8.937405800060677,4.721020819881351,5.760693842307724
31620,3.996165894581395,3.916334578389063,13.940274815610788
31621,0.7074037124750977,3.35760390669612,5.783102320437778
31622,2.823054562007957,4.193500197306317,12.641390888260585
31623,3.2037680138924567,0.0721842999817317,7.639556099619581
31624,4.943987241179462,5.336295786853115,4.599425345834764
31625,1.1512038178230226,0.7235516954137486,6.380541078695222
31626,1.773792006831389,3.049899196365867,14.873699911931716
31627,0.9215908836191784,1.7572570756830432,5.332960273132283
31628,4.464957862502038,2.127900926469024,6.723548131928867
31629,0.6977511703412989,1.143713926719354,6.321186353410174
31630,0.7652479620667263,2.8779026141755755,7.501367859626924
31631,2.7577217405352403,1.642915479437846,4.010224554338898
31632,2.076626690765536,5.667211422920296,3.6049075087439815
31633,2.3324481154563608,7.580163964196911,4.789419792287434
31634,2.906019754945343,4.296350956095221,7.235160562339879
31635,5.033895082960965,6.0971057638193225,42.89559901618084
31636,1.7292363021071824,2.2325830402783176,14.37698786111388
31637,1.4332380196010035,6.71868854342891,7.056757947795569
31638,1.4230986804391397,7.285389864684854,6.486892400875719
31639,0.4827804038811439,2.831694781455655,5.165924552961075
31640,8.616962651738177,0.2653264282264431,5.509514913899842
31641,6.630559001764064,4.284151818664586,6.028532068237975
31642,4.020401861917595,0.9815742831095666,16.9010352637199
31643,6.137765566869037,2.010830812412867,7.226991767021225
31644,2.900065987421205,4.596513467816035,11.889229964390411
31645,2.615853009434667,5.401569370344987,9.141235965641147
31646,2.518172047361014,1.345515212371572,8.405825809599941
31647,8.275690502415005,3.5899573959956355,6.474796481983813
31648,4.161497503040618,2.4504142419804973,4.286968241903167
31649,7.569005841654643,1.0671009332330028,18.86683512345228
31650,1.5247065746622113,3.534024992515456,3.802087733225695
31651,2.6742624663519665,0.538676166499251,9.334246654340529
31652,2.167916901757869,4.069667689059404,4.854267993472026
31653,1.8323348021029815,1.3043922725484327,9.81668449243768
31654,1.952856546148802,0.4954985558930566,6.961570603574391
31655,1.85016700462048,3.085060694456471,7.067179098715777
31656,2.041491819912064,1.13347342291032,5.483553563974077
31657,7.1296548931310815,8.00392054595636,6.54908679373036
31658,0.6549049339665292,1.3020566117868535,6.442386858346133
31659,0.510269025588322,6.396449026267464,10.223913592087843
31660,2.128311274443321,5.155672789637438,10.888247111355854
31661,1.3533987734380162,0.1340605847006118,2.2296695129056343
31662,2.6397465591829623,7.408158149282991,11.18435185117074
31663,4.365716139002918,1.3173874985614893,12.457469664827649
31664,3.936249456896354,3.724039821769984,12.667041022287473
31665,4.778592109567898,4.102165834779408,9.070877798659795
31666,0.3415459755416596,1.2326346665650258,4.877281023781538
31667,1.8548903673489687,0.6974333276716316,5.876672690286933
31668,7.871987938940189,1.50491548173033,20.290294016953418
31669,1.8717398604481397,0.7860785035180047,5.253117437241726
31670,3.641845654985304,3.8487923978999055,5.4816753201885495
31671,0.1862799647605522,4.746307809980806,5.312438024840857
31672,1.715705730943836,0.4175114289754075,10.141738021533136
31673,2.388285289240377,7.436783262668532,10.534265122844072
31674,2.3111659203624493,3.304528012391651,7.032699469129781
31675,1.883385201642892,5.249495083896826,13.643307148107548
31676,0.409677881687692,4.175209747982335,7.637567242327804
31677,6.831141516232178,8.753996151582937,13.715832397897104
31678,6.996324290535912,1.6476162863982755,10.70831197489176
31679,1.658506152227135,1.9432463913699705,7.1406586773118885
31680,3.3537996113890154,1.7559146304187867,6.624915875420021
31681,6.135059624202767,5.771117675127671,3.645040655581997
31682,8.762294146248914,4.716782703006958,11.503837428988367
31683,6.810205302951867,1.982097227569048,6.379761863959915
31684,4.984211526800186,4.84455090961288,4.443573953879202
31685,1.0313803655474114,8.891801166937041,7.389709446647361
31686,5.907967624535535,3.569676988055275,8.081766050002685
31687,3.092754150118641,2.2678145869050814,6.683914559636459
31688,2.4946698090835,1.540541131125508,3.633488603096328
31689,1.9130857550559872,0.9187488236814032,7.433683773385957
31690,2.711352286915232,3.254966449529474,5.251481991652566
31691,1.6102112217919362,2.718866253797252,6.694592858620712
31692,1.139836882919799,2.0051860889678017,6.882843283338611
31693,3.76517109658574,0.0703130920013601,7.382799655080624
31694,3.6054303540287806,0.0455577800784032,7.98781182935846
31695,4.499149413715712,2.116520232918321,7.905419422072692
31696,4.512103041631412,8.489617339398988,4.934865546819883
31697,5.105813671542031,0.1084848968073345,25.170773454736967
31698,2.149262251220434,0.9159865651343831,7.826191671498862
31699,3.1761339697246846,3.2183444266397534,8.098365305260613
31700,0.780485689931633,4.485961072766018,7.115710123097317
31701,3.992057206682804,0.7518656349610664,3.9188164956249514
31702,0.8525531250601341,0.4229139326278096,8.41284107580658
31703,3.61209902228726,7.092820579845051,7.015935581558272
31704,0.2508621191429695,1.9574176271549144,15.326469660184316
31705,3.119527665471434,6.660821635568338,7.743267116041814
31706,2.0787657713472845,7.98951517759243,10.808965860775064
31707,1.3336511213127276,4.169849382067617,5.934901353597184
31708,0.4765993941762957,0.6634364832471089,10.39304221175924
31709,6.990861346618398,2.8418528125694733,6.752300831527402
31710,6.247359400144196,2.9058340832863423,19.39911381664431
31711,4.9382766823431,1.1080474054815577,2.796870409520974
31712,7.646179872111861,1.804006690144817,6.682497931239955
31713,0.039880573713961,2.788261944303361,18.402467501076742
31714,3.5602645661445367,2.0572423734438003,29.742498123147524
31715,2.7269316709821103,0.9454377867514387,10.610155315600243
31716,4.879930459291014,2.9070897649143914,7.0270004321903015
31717,1.5370849572944345,2.1135750637654502,5.699330975222725
31718,0.7858504849025572,7.203959370194772,5.708292593357742
31719,5.483815631764816,4.225216628005232,6.54402151456545
31720,1.2367503952846706,1.9911782361856107,4.613461129196609
31721,2.4164457389885348,0.7808144804433341,7.915515735047925
31722,4.450157037608316,0.1291633812802047,6.537812443941712
31723,1.1532831340509042,8.52750438967659,6.702151150128576
31724,1.8705690193408175,5.077957629187412,1.4929177180182185
31725,9.850047956972762,5.477544001678395,5.604026763520811
31726,1.793073871835556,1.0678364234113056,4.734265335645769
31727,4.088086763909363,2.6585546658129258,5.791392564883476
31728,2.66174997783459,0.8647777182994477,9.426675219775614
31729,0.2396349325189193,3.702504265486877,5.466225496105969
31730,3.121954273542462,2.2975105941956944,14.120942403374675
31731,5.210416038535884,1.7801677350244272,4.975209541185742
31732,2.21067446430791,5.69364774072176,8.798778005714373
31733,0.1368783881807239,3.1381204465789105,19.07500109290271
31734,3.0719960262850035,3.460951086292713,6.5501917824399305
31735,3.5207246044288825,2.531379115234624,1.0529105061574688
31736,2.087480473130881,4.223570981848579,12.402779837002104
31737,3.03658647022045,0.5832418019643368,32.2197683140773
31738,1.3601175963266623,3.2305476539038005,10.367825560051248
31739,2.865605585425287,1.3678920664981638,7.347331795489835
31740,6.282393439785012,0.1940975916625441,6.873239515905506
31741,3.530697244947456,4.610864843459356,7.064370723751516
31742,2.486753008423438,0.1536572856093309,9.229191925323212
31743,0.9804274877142009,4.308827305823155,15.330364000943412
31744,7.794028660658974,2.0607676104743127,4.640247537963912
31745,2.9931496327709097,1.3751333810365116,3.266999313269724
31746,2.4968260663065287,1.5065610845613424,6.9129928169493775
31747,0.991060793218842,0.8731519453330312,7.178529267172241
31748,9.325868837300716,7.68188637351982,24.532364229011588
31749,2.2610092366945675,2.0844491171433037,4.9963935791632
31750,1.277462490840906,0.6985965283757953,12.238837989948472
31751,2.006851660120687,0.560070814455502,7.805150794425851
31752,8.703496346526844,2.225702340521611,23.064388596277183
31753,1.5593225272391495,4.017822987699461,9.257179368662742
31754,5.364893536712532,4.775767065513961,8.248120521440025
31755,4.275282921391325,5.739182910906425,13.45485938978798
31756,2.523239614616761,8.420653252647833,6.291899926683603
31757,5.354627226264565,1.555544884472928,7.10109161188132
31758,1.7278071050504256,0.2693037062985497,10.272465357821233
31759,3.511292910682874,2.4096405227970266,22.063494653863465
31760,3.374282266803047,1.0395243917819563,19.841601376079545
31761,4.375064559709172,5.814826732495448,7.951815461926122
31762,0.1310843510781143,3.8580881162648746,5.439881768319346
31763,0.2560092069114363,1.245626501981119,16.979219583151863
31764,5.15268239537637,2.2168571538539776,12.290263171200358
31765,3.061804747948684,2.3479642137574155,11.965356115847795
31766,3.2959996758519496,0.5776937960986978,6.995442006721819
31767,2.7097500523887965,0.982214418946235,6.912429365113809
31768,10.385412743541336,0.5643428135231693,18.9953815148946
31769,1.568542584723517,1.784580218844484,5.582138315898475
31770,1.9734009006785125,0.4212461151970204,7.737386900449301
31771,1.8460294786087976,4.193596677800978,9.499364711012309
31772,0.8984423507941661,1.0684568413899316,5.32322011870232
31773,4.935038298331014,3.545859069960126,5.988913164172609
31774,0.0839939248441593,0.8697260789104915,2.837965977487213
31775,0.145751097465249,0.9610696016254618,3.676609437669881
31776,0.3164110393913659,2.361859134869243,6.702987909352588
31777,0.3232417206241571,5.116996014573964,6.992644387463454
31778,4.827254309895336,2.768177816524853,7.016678239622684
31779,1.2985403071206834,2.9122789975869763,6.915859714674228
31780,0.3105094914784715,5.482399673799516,5.484516938858507
31781,2.945180621665055,7.705495150614992,6.018733024830261
31782,3.780573858418148,1.848170884688512,5.802056608805452
31783,3.6769463283670474,4.595128760420479,6.666359298935712
31784,1.0901316225938074,3.301298067433661,13.816398071618316
31785,3.885326390258025,8.20879104687032,9.847677438472015
31786,4.636422992370343,2.4964369829370137,8.727685373550687
31787,0.9725593574089272,2.061216543381872,5.831339142916152
31788,3.902083031605672,1.800843722753247,10.858340254170413
31789,1.895816189496895,3.5697466177696686,24.11307249051445
31790,2.171552026501467,4.736386243254369,9.41017546098515
31791,2.6182480464550717,3.1989792789872364,3.8860028271840905
31792,1.9037439445398097,3.130938434638364,5.866939607176139
31793,3.427089665798255,1.8403801541376288,7.767721893638866
31794,1.8935550863209445,7.53825130465291,10.179601150179204
31795,2.9424206400503,4.024913323902736,44.743407556452354
31796,1.7424326793961402,0.0800790539493516,12.620897494323854
31797,6.812566829984276,1.0777162130624671,6.266726474363807
31798,5.58708060768673,0.5755271677223319,5.968303668037335
31799,1.7138805502083991,0.3366446024629851,7.029960321594785
31800,2.0361720974652697,3.616194306302825,7.972073745078166
31801,3.342615195221016,6.364179722113683,11.852298123405404
31802,1.2973572751904907,0.8880535058736645,22.51402369549925
31803,0.990094224985927,0.6783203785707718,11.580156701340266
31804,5.396934654425114,0.2773832611938253,6.388892338666354
31805,4.998869738173371,2.175370483608779,6.029538294910839
31806,1.8498604998352743,2.386405534486634,7.348782097972589
31807,5.180730732960377,0.210661534961969,6.602195455285627
31808,1.0432697403198137,3.697111342686189,5.465550244461592
31809,7.447564514886725,2.718533098950916,5.354914812763697
31810,6.578984292219615,12.852642887830765,4.589823516543152
31811,1.4259857078441258,3.9839941906201415,7.4054707460231874
31812,6.192573255223513,4.739842947987666,34.63394405970508
31813,5.108054899263461,0.6346773860900085,17.428064593447097
31814,5.165258602968116,3.2377323908086564,26.914520912497053
31815,3.254189576778127,6.033399120938332,10.563059341474275
31816,1.613331502924387,0.0099584848367137,6.6984583661794295
31817,1.35344128364384,6.469466486615546,6.411563415772538
31818,0.7129665753267855,4.613490891979832,6.269482886108973
31819,0.6193717827131601,0.9875549035479436,9.516827323608478
31820,6.093547779181579,0.865693680468433,4.653403628597144
31821,0.7509961562198744,2.44771058747839,4.013980974123637
31822,3.6175261813931856,0.1627626924202552,8.37608821106892
31823,5.313646822638319,1.99245908655752,3.563550240363747
31824,6.528542457618652,1.3434025982801243,6.651529859854588
31825,0.0552122148141684,5.401296474452707,5.936086031040883
31826,2.130173504218978,2.527366643288044,5.7357142078888215
31827,0.9230341443048397,5.246146479331834,9.49044249629406
31828,2.6422990711894507,3.0267311050499552,12.647143831265684
31829,1.9252455452287407,2.118705431947745,9.142736755475887
31830,2.5908706033404965,2.12070482515184,11.311284322751298
31831,0.030204179842098,1.2267306374593083,8.558562738465886
31832,1.0853525577265433,0.3178970678159966,14.058151637956398
31833,2.692638146554748,0.4321846393606806,8.847871670965901
31834,3.8403825019431546,1.9862679934065484,5.555567419565823
31835,0.1550746490540916,7.422552324727745,6.169276127435971
31836,1.086819991003745,1.003189689675864,6.840369293491254
31837,0.4932002301776208,3.446318786676032,4.179371205640055
31838,1.6979820595664965,0.1340337152831627,3.3528510721149414
31839,4.225284062208798,0.2759598144142201,7.434412902317547
31840,3.729627072313063,7.664719508821991,4.737191846558115
31841,2.502998624611662,7.820960125805106,10.308807006883487
31842,4.902021044545422,6.175601245659835,7.273163483098742
31843,6.166847073143275,2.182461819559154,6.5856070141577785
31844,4.017764872885773,2.7932236563932027,11.905676059965067
31845,2.961305730127236,3.1150599876439933,9.667792777400397
31846,3.723629535182015,6.254803638007614,6.147976986862274
31847,3.5143296707904543,4.74277056549906,6.053513171238209
31848,5.291793805968591,1.5017333638612314,8.371346386616619
31849,8.519842697052523,1.572012385617238,7.878574725672834
31850,4.723674478904574,0.0203469118143545,6.258856263492813
31851,0.356019889102913,0.3461988496322957,10.653650407173824
31852,6.332935091009363,3.6786720510408175,10.48286427135196
31853,4.32847843583499,2.46326676936191,13.767376072443952
31854,4.172146904962868,5.968341611894871,7.620425087480735
31855,2.5022452669500206,12.370855981250564,9.437044896102094
31856,1.5826294677092263,1.595337217869056,6.031993670367609
31857,2.509489065079239,0.5552953298966379,4.360031610936619
31858,0.4678444942873783,5.221157741335267,7.710861108606962
31859,4.061686335070198,0.5285399464440133,10.438723605257906
31860,5.331131478735082,0.1183891664149547,5.156154396997004
31861,1.6811197805200682,0.1969113944563134,8.089563548102504
31862,3.4221173582327924,6.514385179573627,9.25103218206494
31863,3.4939780939240808,5.483816750669269,15.2357190766199
31864,0.7020881211703298,4.012996501360563,2.886960389710473
31865,1.3731460051346125,7.5277891526185,10.893489857943852
31866,3.7617292873967134,2.484629352158991,30.322187969700348
31867,0.0359208670813337,9.410542231419056,5.704742255912054
31868,8.766304924674973,0.68792302460755,5.963432103137865
31869,6.938859797297758,3.1487824935421744,6.301272217148772
31870,1.464916006663494,2.509864166685625,7.413725952483735
31871,4.370335809606137,2.932104324543295,7.076950782563588
31872,6.454312008051661,3.1063504559466177,8.581118480123916
31873,0.7492702333712671,2.0548054439426418,11.264143713607432
31874,1.3380363847074932,4.739532711540618,7.640008541897346
31875,0.1239401996893141,0.4482652946955819,10.200284032712814
31876,3.057221049111992,0.4330114584591206,3.501465231249465
31877,1.1096229721473294,3.930719839705944,7.505366869395836
31878,3.6127487350336542,1.2640346610761493,22.37193995289765
31879,3.47048450556648,0.8341097415254228,3.172672531311542
31880,4.684997621876877,11.327927424760617,31.13957846128038
31881,4.428479120225363,1.4945532231616032,7.007574049698922
31882,6.364009397615079,3.660753443957496,5.9939711031036245
31883,7.509605041940308,1.6319885214926348,6.803807704223108
31884,5.63806618674095,1.0719220304402686,4.871085892243474
31885,4.945352702906998,8.042177766423437,8.716960172414952
31886,2.212906962413693,2.207636994205949,7.468005288909175
31887,4.0307071459206,9.46623445081783,5.642617469888716
31888,1.9811348195964436,3.843118109228649,6.297422034268028
31889,3.989897166638423,3.366352014208072,11.03773950496062
31890,4.612721808362553,1.1444445095882343,6.064187453966984
31891,8.031264143900366,1.1841796655602674,13.71821610061635
31892,4.702621508549302,2.4138435915520344,9.75647412241958
31893,2.537717550327817,4.161507437120529,8.621865408828883
31894,4.145980297712618,2.664708086583491,15.19607349813784
31895,5.984135886047442,2.760564552975415,6.571715409128013
31896,0.3290450252177601,1.8672541096596724,7.575006033423998
31897,3.822840078569541,4.563598522357389,6.182789410230081
31898,1.3300506832462489,0.9124989201997832,8.762057653026725
31899,2.8226502966042557,0.520955745279073,5.94209978319115
31900,0.5235387963120186,1.522431986569256,3.792686090518722
31901,4.510784100558452,4.301893748911451,14.048164172207974
31902,3.4198741145423868,2.835145047425349,5.456889247989646
31903,10.812627443274062,3.4154572601435618,8.303886317092225
31904,4.6233015821292405,2.8447543707603047,4.561853229183417
31905,2.108521812982186,5.178540403414341,7.943083778264183
31906,1.2266051717203368,5.748500953906715,15.037745836478177
31907,0.6848348602277948,2.611146816829135,12.54571164518497
31908,4.437168566064369,0.4373065273945111,11.88545978416515
31909,4.015227953887534,4.723131279591282,3.580552581222922
31910,6.508657110645729,3.014641167996275,5.4754616176623125
31911,0.1732498142222931,0.9452068629760848,9.22794838274765
31912,7.140845598167275,6.49241644614918,8.34330857688198
31913,0.5897593789846778,4.286303903430087,12.699856799666255
31914,0.8034532614037958,0.389171799794769,10.020514158769268
31915,0.381617211863852,3.755137909352389,5.66452630595392
31916,2.204465316331204,3.5514021922305368,10.060580653027642
31917,2.854394211407978,6.014705658927811,8.098640731128746
31918,1.7636975203834593,1.018095647588958,6.39288825461469
31919,6.192724904564238,0.8347095332542294,10.995026589234516
31920,1.6500625437402134,2.8778504603875814,6.474640224204673
31921,1.758390756254368,0.0736117926428149,6.798952204400351
31922,3.287691333892392,1.6872966089011467,6.41715867601092
31923,1.571925122204223,2.817588257785854,4.7783432577998255
31924,7.71323519579159,2.954304976857083,2.6682028930838797
31925,5.245285450237689,3.0073738257558715,8.156897776187337
31926,3.0485334904367263,4.738762607461953,12.69284559056319
31927,0.2890751939875466,3.60037146243183,4.7908636291852735
31928,1.4999348080818862,0.1114337430800221,4.246695948913838
31929,1.4649163058039054,1.3174043540324427,2.282138392841604
31930,3.538134159629614,2.720979784867764,4.641832383777424
31931,3.427267109308332,2.990383068590396,6.829956359511602
31932,0.5201015894031449,0.6044433084609064,7.512060220146091
31933,7.867762489753682,0.0892205813931817,5.423888690492509
31934,0.2497515476298865,5.198956367504579,7.275417407406548
31935,2.3908632094192064,6.068354261531033,9.575251187019044
31936,0.4239579495444419,4.415209614335796,6.179298043952156
31937,3.4924244705386966,0.4262306646145116,9.663414752922677
31938,0.2461556199415955,3.3901430316334187,14.419312992174833
31939,3.840434910151781,6.28431627908266,20.371439394241904
31940,1.6524936463095072,1.0375058886432216,10.358627390277016
31941,2.81243453154442,1.5170035999148728,13.041022780835144
31942,1.0075878132496308,5.045472356890097,7.908439088186173
31943,1.1232671245912191,0.2903180857646705,10.475807264457863
31944,4.473493201489827,3.397617010202568,8.086960412382277
31945,2.60496595169678,2.654456311009052,28.00829857256136
31946,4.68630368370011,3.0987468595732457,4.810970785173741
31947,0.7601062963456391,1.570607315813266,5.92691918573932
31948,3.64068865152302,3.750033829488479,4.562227755095367
31949,2.210591924371762,3.012522259243271,8.880799615491103
31950,2.028474808111533,2.475570267780901,3.924983010076213
31951,2.4440739104041467,4.997705920609754,5.772889307358339
31952,8.576730709569615,6.241800675646084,5.458794890431252
31953,0.1925863043319276,1.9742916087935147,4.242140490147561
31954,2.6283337736107124,4.820793305573737,8.635106325857564
31955,3.277666505359057,3.319231315273341,7.039777748328949
31956,3.5458976877865838,3.258010510373957,5.887640505329964
31957,2.77752337346196,2.223692393898689,7.705495392904005
31958,1.4703996599968714,6.8653743653560895,12.68774414368339
31959,4.835293533924489,5.4707618808381095,7.954833189086449
31960,2.490839522718395,3.5817351938195854,8.035365214953503
31961,2.231652558960552,0.649268113554242,11.836504849059162
31962,5.948749652404223,0.4617363069088407,8.601836184238103
31963,0.0539000502537548,0.6577980614012957,4.420445709571485
31964,4.8610037010792055,0.4649263454436273,5.769854324679477
31965,2.029916325548321,0.1345651484594521,6.983058516612271
31966,5.881705383341194,3.4446651672364554,5.39876305992825
31967,3.989202930115712,0.7169705569207814,7.472632713467951
31968,2.4440126821534114,5.312591495620034,4.268782916290985
31969,1.5326928375535736,4.452652950509966,5.056072266009398
31970,0.3046838759398554,8.304386868825143,27.850990055977576
31971,8.135243819683355,1.1222971957510892,18.54839796540892
31972,0.9171776956795316,1.1685374067813583,14.309161791423904
31973,4.493002494194222,2.751807456464922,5.576342624380815
31974,1.416580951501977,10.205118207919972,12.011689106510822
31975,0.1022718368174381,6.469553960154677,4.609842100373621
31976,2.9939052754990403,0.268371622063399,7.114221806177246
31977,0.2588171649081578,3.7091138222273776,5.112495601284025
31978,2.626590110110377,3.752973114163845,7.4466851491967105
31979,4.0185769654383305,0.3644198087736425,4.13495172234706
31980,4.381601114420464,9.713096537314808,5.831827870393218
31981,0.5510416704883085,3.1637142946214136,4.359957389900524
31982,2.9621190216718207,4.428568130265113,8.672892720782588
31983,3.33421038685546,6.180720047734248,7.590402504500319
31984,0.0331171944738901,1.6811466032643494,7.003680263652685
31985,2.7938937000949693,7.51341102683612,6.439417926169994
31986,2.5385076662881603,5.59378527139873,3.89041281102103
31987,0.3686586097330125,2.9698803044515065,40.89048944972069
31988,0.2431084158879715,2.751217909084864,11.919398969030423
31989,4.334566066835829,3.099184178156308,5.268265264584659
31990,5.8664361579908295,3.152107558150872,4.166564310845192
31991,8.239604687944885,0.9071271004996152,6.227416084236539
31992,6.996973832281564,3.272233335825958,7.789884218499319
31993,5.00423034828764,1.3728164500934557,4.678371035579687
31994,1.567379579842722,0.4393441241253749,6.480285840600948
31995,2.7650534902878263,6.301989546128143,11.095881809138
31996,2.8761034661519447,1.412356900990242,6.824596550265672
31997,2.0870528272490536,2.6161866364552413,9.761427873077745
31998,2.5309950669345804,0.6322046036512771,8.2029963471467
31999,0.9463533807062176,0.633217752847706,3.905405678207115
32000,2.7128374623127947,10.008729718186627,7.043302512811911
32001,0.4512417861857078,1.8769656171521067,32.88233955046784
32002,5.341929960659597,1.6552004223519414,8.978188468124067
32003,0.7261236668221762,10.822955976272471,6.098633470155399
32004,1.5264012508638776,1.7063234237878313,13.793815976902136
32005,3.2276735338865694,4.619174013009366,7.311371119946136
32006,4.369516830510903,3.324977018602625,7.88816747401382
32007,1.4942428307519695,0.6491140301756415,7.803290354708766
32008,0.9552082713985914,2.7251024338916494,5.877053634155073
32009,2.1531200229720997,1.899146349687067,8.887455568435092
32010,1.4687744272168564,0.6085332395099858,7.216815188562259
32011,3.461453012274445,5.364011408547278,5.608602070045714
32012,6.134119312542235,0.7892873460691483,13.18141854951596
32013,5.778517194149825,2.3367142248924937,5.14117083237024
32014,0.5851492315579157,2.723344264664535,11.095339978310566
32015,1.3576998768007984,0.7615949810577558,24.43616433664056
32016,2.1784307921604134,1.612847363367942,9.186853155322504
32017,0.4253743425579732,1.109797388958252,5.804966977452112
32018,4.576208493127222,0.021771585985252,7.523384026733767
32019,0.7003976625341062,3.8244996893858367,6.252807738412885
32020,0.0975686885572702,1.830287892272131,9.48179720608819
32021,0.1472625092171876,5.753129141765543,7.748029627371366
32022,3.469412042561502,7.305868361530454,7.472326615850719
32023,8.220452871300994,3.3566173303056788,4.55385211916708
32024,0.3935483798033714,2.8989788841539865,60.82761095456792
32025,1.9357935475099888,0.8513683629663789,6.862504542303968
32026,0.2786556081552283,3.2598083978745733,6.796610499677921
32027,1.5348099462148617,2.509565372601181,4.425062707591796
32028,5.755028101983273,1.4162009263254085,3.928518182251567
32029,0.398503223472709,4.94021333724452,10.799032405095282
32030,6.732449516343452,0.2436289700802426,22.40887902584118
32031,3.944749432670749,6.901787064488848,10.196614242371773
32032,1.323096231968457,6.15130128637664,6.302860131240458
32033,0.3989273435465887,3.3509382933050493,4.207873695226345
32034,1.403231466297153,3.4838069545972643,16.39522573344631
32035,2.2907912568208846,2.3000394701613827,11.110028578799897
32036,6.469084428685241,0.5375473782901066,4.023977268685453
32037,3.6633366980282314,1.6448935444599295,6.553421547768392
32038,6.665183878125401,4.600343087409213,10.329269586435858
32039,2.4467319169783703,0.1304891380517328,5.411004701169165
32040,3.0499096655715063,2.3555453909203745,6.64055660247519
32041,8.120999552006216,0.683869509964383,3.111666581989975
32042,6.987352217041116,6.013994535378893,6.794046787317431
32043,3.348152118887411,1.7442599047855023,5.744190012601664
32044,4.232418643617957,0.8911392857850017,9.160962861834053
32045,1.090634147661873,8.939840262751023,4.94779639428489
32046,1.4030435728302528,2.828926555596545,5.968520798489262
32047,3.2942565267243964,0.3343712548128086,3.985354822015268
32048,1.0496674422477197,9.86283043829904,7.343742019816081
32049,6.367833345671502,4.193513649105749,3.708487645539893
32050,6.241798602528526,0.5507079758468649,6.191419096816692
32051,3.2616078245629443,1.8563380006477588,6.754170722513077
32052,1.3496404850075523,0.7896218360905896,3.970543379859756
32053,3.950187694637155,1.110118566824054,5.64562799560591
32054,3.353002508298903,0.4585734653942033,5.6034344047532345
32055,3.7593317136426863,5.2322207535279945,4.16464130530783
32056,0.7226031754454629,0.9101340639836866,8.495775560687502
32057,5.648430419999805,1.2041445911448485,14.093465565211282
32058,1.2007887216373203,2.8780223666124205,3.755474443616902
32059,1.1128031670119198,2.9594245237274444,6.63974044028081
32060,1.4543238929505369,2.2970418257206573,6.982077042686517
32061,2.962882224882696,0.716065556330599,5.200692247053146
32062,3.069717174559573,5.85938503906832,5.363799579150715
32063,5.936221774249292,3.6589187409458575,3.022926132963631
32064,5.847618081227635,1.5820745071340627,9.800915353857876
32065,5.942783817812972,1.5298902048230376,5.067483133104106
32066,2.3145574031992497,1.025519140598086,5.418764581883857
32067,1.6855076677011611,3.7215721671935182,8.069255771434888
32068,4.036899887263383,3.123105081441332,8.503277943802024
32069,1.700356420852191,3.933859564882659,5.060036510271719
32070,4.656673553411574,1.2006294814536385,11.538292014370436
32071,4.755436452811454,0.3686600805260758,4.079208001514218
32072,3.564593432844495,3.8332515080868914,46.82673213832556
32073,1.967618428361509,0.0307954895681303,5.394460517726352
32074,2.415169411365725,1.2553905405529835,3.285705189324783
32075,5.966425455039665,2.339457396023539,7.492325178867397
32076,2.061010263003735,0.0345948526352277,18.81128685200711
32077,6.548529980218188,1.1555975618552732,9.219925300384435
32078,0.5555639980440847,0.7136065568333134,7.079745974642861
32079,1.124007513866215,1.969867576898305,23.31092086306652
32080,3.4080708372513207,2.6716349236090697,13.520859357268815
32081,2.9883102095282776,1.7507389055106255,4.593367300822183
32082,8.344709993756762,4.099945782118537,10.177623345524216
32083,1.830759171320015,7.164906551000735,7.015821862877438
32084,1.1314759936559515,1.807456293249178,5.090089443905268
32085,2.538620421651424,5.94369371989656,32.292639298133835
32086,3.215101395571756,3.4312563234434963,10.4223059729076
32087,1.3530228549472616,2.051317422781456,5.363038847386999
32088,5.335268941739299,0.8247068470772536,4.43468435067845
32089,2.275197144562332,3.300587698201305,13.720949309537382
32090,7.040545139289328,3.6148246781294966,7.057382435272775
32091,1.385649780861514,2.3966633243696087,5.576523269422284
32092,7.395825815677387,5.735962386660755,5.708749462440267
32093,4.992452450432876,2.773483646570042,8.570068508305894
32094,4.494561665074869,2.786807971601798,11.191819560857343
32095,9.814779385104872,7.015992044695415,10.438663163774612
32096,1.384284444615397,1.1393407883357227,5.726055916624758
32097,0.5343884046849902,10.213003043667166,9.389316956324455
32098,0.3347630556800026,1.8109525783900584,7.226198855508614
32099,1.904168436449149,1.1119745634476423,6.378726067010771
32100,2.638058825755644,6.039963231877418,11.288446980442956
32101,0.6749212135078988,5.748879492187224,5.287328003392915
32102,3.594919149908364,0.5446665737157574,122.06057106692737
32103,5.58053370354269,1.0544376444701158,16.628650502521698
32104,4.481192912942747,1.7131989115670176,7.431844879833696
