user_index,price_item_0,price_item_1,expected_revenue
34989,42.95977272727272,42.9822033898305,42.7454440568349
34990,75.68340909090908,90.47779661016949,88.4939942454893
34991,38.86931818181817,54.29067796610169,38.23614398819982
34992,34.77886363636363,54.29067796610169,34.755622727803114
34993,71.59295454545455,133.45,125.32098998701241
34994,30.688409090909087,99.52457627118643,27.377036686547008
34995,47.05022727272726,49.76728813559321,49.30243734326563
34996,75.68340909090908,61.0757627118644,60.216839829897964
34997,81.8190909090909,52.02898305084745,49.37578067775516
34998,90.0,45.24389830508474,43.68379544498267
34999,69.54772727272727,97.26288135593221,94.66459770169455
35000,81.8190909090909,83.69271186440677,82.91757828787378
35001,38.86931818181817,40.72050847457627,39.31813975241454
35002,81.8190909090909,70.12254237288136,65.49325541368749
35003,45.00499999999999,47.50559322033898,46.80276404965085
35004,40.91454545454545,56.55237288135593,54.62179947344067
35005,38.86931818181817,54.29067796610169,38.47517188282543
35006,36.824090909090906,99.52457627118643,36.21699193047907
35007,38.86931818181817,49.76728813559321,38.38039649842019
35008,38.86931818181817,42.9822033898305,41.06219195943176
35009,38.86931818181817,40.72050847457627,40.29914185291205
35010,36.824090909090906,54.29067796610169,36.4553036882672
35011,36.824090909090906,99.52457627118643,35.38392048408047
35012,90.0,45.24389830508474,43.366419020387646
35013,81.8190909090909,113.09474576271187,107.16918148863333
35014,34.77886363636363,99.52457627118643,34.66417192492536
35015,34.77886363636363,54.29067796610169,34.75975953295599
35016,45.00499999999999,47.50559322033898,47.17089886157884
35017,75.68340909090908,65.59915254237288,63.94589112834467
35018,75.68340909090908,65.59915254237288,64.49146370552965
35019,38.86931818181817,40.72050847457627,39.068142493508624
35020,90.0,40.72050847457627,40.314340388415225
35021,45.00499999999999,42.9822033898305,42.113232902010786
35022,81.8190909090909,56.55237288135593,54.99313646056134
35023,36.824090909090906,99.52457627118643,36.77856493756411
35024,45.00499999999999,47.50559322033898,46.961557599429455
35025,30.688409090909087,99.52457627118643,25.47311809747475
35026,71.59295454545455,133.45,113.60014488679548
35027,81.8190909090909,72.3842372881356,69.5028453034742
35028,34.77886363636363,42.9822033898305,34.751269542792485
35029,47.05022727272726,54.29067796610169,52.59654359736226
35030,42.95977272727272,45.24389830508474,44.78286921903305
35031,36.824090909090906,99.52457627118643,36.78446247290347
35032,22.507499999999997,38.45881355932203,20.240753474245818
35033,45.00499999999999,47.50559322033898,46.53834231965536
35034,36.824090909090906,99.52457627118643,36.6566826606804
35035,81.8190909090909,58.81406779661017,57.00863775168794
35036,81.8190909090909,81.43101694915255,79.79393007568362
35037,49.09545454545454,58.81406779661017,58.34652213075903
35038,75.68340909090908,90.47779661016949,88.85509435406931
35039,81.8190909090909,81.43101694915255,77.9031612917247
35040,36.824090909090906,99.52457627118643,36.76607624158174
35041,45.00499999999999,49.76728813559321,47.557949215688936
35042,45.00499999999999,47.50559322033898,47.12051572838285
35043,36.824090909090906,99.52457627118643,36.706013764150924
35044,45.00499999999999,47.50559322033898,46.58759135851743
35045,38.86931818181817,40.72050847457627,38.82280802418229
35046,34.77886363636363,99.52457627118643,34.75382443375797
35047,45.00499999999999,42.9822033898305,42.89908531347449
35048,38.86931818181817,40.72050847457627,38.98982229024883
35049,81.8190909090909,63.33745762711864,62.98530000610622
35050,36.824090909090906,38.45881355932203,36.59678917977981
35051,38.86931818181817,40.72050847457627,38.87018762275943
35052,14.326590909090907,15.84186440677966,15.18729262517059
35053,34.77886363636363,54.29067796610169,34.76372648088153
35054,81.8190909090909,65.59915254237288,63.9603301855869
35055,71.59295454545455,97.26288135593221,95.12517720945515
35056,24.55272727272727,38.45881355932203,19.189050922584315
35057,81.8190909090909,52.02898305084745,51.66577599802808
35058,47.05022727272726,52.02898305084745,51.32840599023738
35059,34.77886363636363,99.52457627118643,34.68409373696142
35060,40.91454545454545,45.24389830508474,41.03523739440783
35061,75.68340909090908,65.59915254237288,62.53068482743792
35062,16.37181818181818,36.19711864406779,12.924426431516885
35063,75.68340909090908,61.0757627118644,60.174421853976504
35064,90.0,36.19711864406779,35.1421542601653
35065,34.77886363636363,42.9822033898305,38.97113018004956
35066,45.00499999999999,49.76728813559321,49.08429440614056
35067,61.36681818181817,58.81406779661017,57.909181047481304
35068,38.86931818181817,54.29067796610169,38.62820000532824
35069,90.0,47.50559322033898,45.329147748833414
35070,45.00499999999999,47.50559322033898,47.182024982129775
35071,90.0,56.55237288135593,54.665485738873876
35072,75.68340909090908,61.0757627118644,59.45044406943479
35073,34.77886363636363,54.29067796610169,34.76089792718467
35074,42.95977272727272,42.9822033898305,42.64211997508794
35075,59.3215909090909,79.16932203389831,72.42436684984229
35076,40.91454545454545,42.9822033898305,42.54876274829245
35077,81.8190909090909,90.47779661016949,88.53085311369918
35078,34.77886363636363,38.45881355932203,33.85573011560722
35079,81.8190909090909,56.55237288135593,55.85741613938745
35080,81.8190909090909,56.55237288135593,52.20662476115347
35081,49.09545454545454,52.02898305084745,51.08570646827582
35082,36.824090909090906,54.29067796610169,36.81296969367336
35083,61.36681818181817,83.69271186440677,82.9889847135722
35084,38.86931818181817,40.72050847457627,38.90200952090207
35085,45.00499999999999,49.76728813559321,48.27585365767069
35086,71.59295454545455,133.45,129.59345017526212
35087,81.8190909090909,83.69271186440677,78.36064854143923
35088,45.00499999999999,54.29067796610169,52.78610844904169
35089,75.68340909090908,58.81406779661017,58.350078757827404
35090,81.8190909090909,56.55237288135593,55.39008400704674
35091,34.77886363636363,99.52457627118643,34.514579740892216
35092,14.326590909090907,22.626949152542373,20.171989738086097
35093,75.68340909090908,88.21610169491525,86.29068383898928
35094,90.0,47.50559322033898,46.87459302244338
35095,81.8190909090909,70.12254237288136,69.28249708142008
35096,75.68340909090908,90.47779661016949,89.36545792918444
35097,34.77886363636363,65.59915254237288,63.659812083125445
35098,61.36681818181817,52.02898305084745,51.39143431931596
35099,34.77886363636363,99.52457627118643,34.51696067606605
35100,38.86931818181817,99.52457627118643,38.36885723332448
35101,45.00499999999999,42.9822033898305,42.03722404348156
35102,34.77886363636363,99.52457627118643,34.150462856610254
35103,81.8190909090909,61.0757627118644,59.70695574938663
35104,90.0,40.72050847457627,40.21657250709519
35105,14.326590909090907,27.150338983050847,23.381545858885804
35106,34.77886363636363,54.29067796610169,34.53423321770315
35107,34.77886363636363,38.45881355932203,34.287540247571094
35108,32.73363636363636,72.3842372881356,56.516929793427884
35109,38.86931818181817,40.72050847457627,38.90841397638651
35110,81.8190909090909,70.12254237288136,67.2364281336912
35111,45.00499999999999,42.9822033898305,40.72190904460852
35112,49.09545454545454,58.81406779661017,56.81460818877211
35113,81.8190909090909,72.3842372881356,71.08858107563896
35114,38.86931818181817,99.52457627118643,38.60612179733156
35115,55.23113636363635,65.59915254237288,64.71129852087208
35116,36.824090909090906,38.45881355932203,36.65903333393755
35117,34.77886363636363,54.29067796610169,34.65916968109498
35118,34.77886363636363,38.45881355932203,31.59262920319941
35119,40.91454545454545,42.9822033898305,42.26564166776571
35120,16.37181818181818,36.19711864406779,15.862683434194699
35121,59.3215909090909,58.81406779661017,57.76767758709308
35122,71.59295454545455,81.43101694915255,77.30186885942516
35123,49.09545454545454,49.76728813559321,49.50243270079965
35124,45.00499999999999,47.50559322033898,46.02281022621327
35125,49.09545454545454,40.72050847457627,39.57841199242221
35126,38.86931818181817,99.52457627118643,38.347547982346235
35127,34.77886363636363,54.29067796610169,34.639962469107836
35128,14.326590909090907,15.84186440677966,15.620452023799213
35129,14.326590909090907,9.056779661016948,8.33446968839554
35130,47.05022727272726,47.50559322033898,46.970344790321185
35131,45.00499999999999,45.24389830508474,44.84765322878025
35132,90.0,49.76728813559321,48.706599103794076
35133,81.8190909090909,119.87983050847457,114.06359943421404
35134,40.91454545454545,40.72050847457627,40.50805051513785
35135,75.68340909090908,119.87983050847457,112.62359365120676
35136,38.86931818181817,40.72050847457627,38.901339404045125
35137,45.00499999999999,47.50559322033898,46.062183041844705
35138,81.8190909090909,72.3842372881356,71.61433702343473
35139,45.00499999999999,47.50559322033898,46.40049718355539
35140,49.09545454545454,49.76728813559321,48.57145107641212
35141,90.0,49.76728813559321,49.58952403374469
35142,79.77386363636363,61.0757627118644,58.65870776806379
35143,14.326590909090907,15.84186440677966,15.529535701428067
35144,81.8190909090909,83.69271186440677,75.61400712268947
35145,49.09545454545454,58.81406779661017,57.93649325328828
35146,81.8190909090909,81.43101694915255,77.57777790143379
35147,81.8190909090909,56.55237288135593,54.80394368201985
35148,45.00499999999999,47.50559322033898,46.52934341590015
35149,38.86931818181817,54.29067796610169,37.82153642469784
35150,8.19090909090909,13.580169491525423,12.600981976517255
35151,36.824090909090906,54.29067796610169,36.80008653956319
35152,16.37181818181818,15.84186440677966,13.773306872790052
35153,81.8190909090909,119.87983050847457,116.047259193979
35154,81.8190909090909,79.16932203389831,73.72867281615873
35155,45.00499999999999,47.50559322033898,46.95387788656262
35156,38.86931818181817,40.72050847457627,39.42707406800544
35157,36.824090909090906,99.52457627118643,36.156180731980825
35158,57.27636363636363,40.72050847457627,37.80550121098295
35159,55.23113636363635,72.3842372881356,71.7833776393984
35160,38.86931818181817,38.45881355932203,38.416619696959685
35161,49.09545454545454,52.02898305084745,51.41662162721409
35162,36.824090909090906,99.52457627118643,36.738233627430525
35163,81.8190909090909,70.12254237288136,65.35094008559194
35164,79.77386363636363,58.81406779661017,57.91566828165362
35165,42.95977272727272,42.9822033898305,42.778032016336375
35166,32.73363636363636,40.72050847457627,36.89128956903958
35167,38.86931818181817,40.72050847457627,39.06906837708638
35168,22.507499999999997,38.45881355932203,16.280529261917863
35169,71.59295454545455,133.45,128.75669183654287
35170,16.37181818181818,15.84186440677966,13.846539892459687
35171,75.68340909090908,67.86084745762712,64.34683192214702
35172,81.8190909090909,81.43101694915255,78.57509817248943
35173,75.68340909090908,54.29067796610169,52.71379013785727
35174,14.326590909090907,42.9822033898305,37.82896241544445
35175,40.91454545454545,42.9822033898305,42.6783069506974
35176,38.86931818181817,40.72050847457627,39.01162429500273
35177,38.86931818181817,49.76728813559321,43.78221660658039
35178,49.09545454545454,58.81406779661017,56.37307729564867
35179,49.09545454545454,58.81406779661017,58.0449377686986
35180,75.68340909090908,61.0757627118644,60.29832485276096
35181,40.91454545454545,42.9822033898305,41.85120989819245
35182,81.8190909090909,79.16932203389831,72.5301525252171
35183,32.73363636363636,40.72050847457627,35.211844967298624
35184,90.0,52.02898305084745,50.971805439969636
35185,69.54772727272727,113.09474576271187,103.46599636042775
35186,36.824090909090906,38.45881355932203,35.11886763132879
35187,38.86931818181817,42.9822033898305,39.97081191673966
35188,38.86931818181817,79.16932203389831,75.60260883708622
35189,81.8190909090909,58.81406779661017,58.230481141881505
35190,34.77886363636363,45.24389830508474,43.85186826663666
35191,14.326590909090907,15.84186440677966,15.635603683463373
35192,38.86931818181817,54.29067796610169,38.50685987186166
35193,40.91454545454545,42.9822033898305,42.19565652800347
35194,38.86931818181817,42.9822033898305,38.96421596025315
35195,81.8190909090909,79.16932203389831,75.63214870486334
35196,34.77886363636363,99.52457627118643,34.36422470289626
35197,81.8190909090909,133.45,120.7610743607445
35198,55.23113636363635,65.59915254237288,64.63176612957527
35199,40.91454545454545,42.9822033898305,42.118545263562524
35200,90.0,47.50559322033898,45.93412595899781
35201,38.86931818181817,40.72050847457627,38.88708832831923
35202,45.00499999999999,47.50559322033898,47.06951088221767
35203,42.95977272727272,45.24389830508474,43.937542627148545
35204,45.00499999999999,49.76728813559321,49.17767120716303
35205,40.91454545454545,52.02898305084745,51.121712347198304
35206,36.824090909090906,38.45881355932203,36.794075245759565
35207,45.00499999999999,18.1035593220339,17.228604793910222
35208,81.8190909090909,122.14152542372881,108.89972894273617
35209,45.00499999999999,49.76728813559321,48.99631306378927
35210,38.86931818181817,54.29067796610169,38.72220712990762
35211,57.27636363636363,58.81406779661017,56.267976398545855
35212,81.8190909090909,56.55237288135593,55.96098546817878
35213,81.8190909090909,133.45,129.66895153425972
35214,16.37181818181818,11.318474576271186,10.281791834330152
35215,42.95977272727272,45.24389830508474,42.98587580925077
35216,45.00499999999999,47.50559322033898,47.285236590961546
35217,47.05022727272726,54.29067796610169,53.591434881248965
35218,61.36681818181817,61.0757627118644,59.66373411895839
35219,90.0,45.24389830508474,44.0807304709955
35220,75.68340909090908,61.0757627118644,60.491606615183585
35221,45.00499999999999,56.55237288135593,55.771233173512485
35222,34.77886363636363,38.45881355932203,34.698096410778916
35223,38.86931818181817,45.24389830508474,38.575186447404036
35224,38.86931818181817,40.72050847457627,37.12627342099539
35225,69.54772727272727,97.26288135593221,92.3387720309866
35226,42.95977272727272,45.24389830508474,44.4542752878053
35227,36.824090909090906,38.45881355932203,34.935732039714374
35228,55.23113636363635,70.12254237288136,69.01665708737023
35229,61.36681818181817,61.0757627118644,60.62906245596474
35230,81.8190909090909,52.02898305084745,51.535074869084106
35231,75.68340909090908,90.47779661016949,88.18871170569008
35232,38.86931818181817,54.29067796610169,38.179970368145646
35233,36.824090909090906,38.45881355932203,36.78842481175747
35234,36.824090909090906,54.29067796610169,36.807984419576556
35235,49.09545454545454,52.02898305084745,51.2089575863427
35236,61.36681818181817,65.59915254237288,64.7463074559317
35237,61.36681818181817,49.76728813559321,49.130765914414006
35238,34.77886363636363,38.45881355932203,33.99390776001257
35239,34.77886363636363,56.55237288135593,54.2696015835594
35240,45.00499999999999,45.24389830508474,44.32448945174198
35241,36.824090909090906,54.29067796610169,36.817080747130795
35242,81.8190909090909,72.3842372881356,70.81659767182038
35243,90.0,40.72050847457627,40.53973929231405
35244,90.0,52.02898305084745,51.014952195355875
35245,45.00499999999999,56.55237288135593,51.59899383204594
35246,16.37181818181818,11.318474576271186,9.825129522087947
35247,81.8190909090909,56.55237288135593,55.959528743329614
35248,45.00499999999999,45.24389830508474,45.050131729811866
35249,81.8190909090909,81.43101694915255,79.22830184580442
35250,42.95977272727272,42.9822033898305,40.97612427778914
35251,45.00499999999999,42.9822033898305,41.438870135802325
35252,75.68340909090908,56.55237288135593,55.31417682894593
35253,38.86931818181817,99.52457627118643,37.94353983101694
35254,34.77886363636363,99.52457627118643,34.73945649902857
35255,45.00499999999999,40.72050847457627,38.483358577544614
35256,40.91454545454545,42.9822033898305,42.352121744501545
35257,36.824090909090906,54.29067796610169,36.720589590019046
35258,63.41204545454544,113.09474576271187,104.4918666074398
35259,90.0,49.76728813559321,49.14336507392874
35260,45.00499999999999,47.50559322033898,47.317263245432976
35261,45.00499999999999,42.9822033898305,42.87100366812347
35262,90.0,49.76728813559321,49.01629564510968
35263,47.05022727272726,54.29067796610169,51.93854541331431
35264,49.09545454545454,54.29067796610169,53.20329459207729
35265,30.688409090909087,99.52457627118643,29.152057324053064
35266,40.91454545454545,52.02898305084745,50.313640132519744
35267,14.326590909090907,15.84186440677966,15.174276163721329
35268,45.00499999999999,47.50559322033898,46.49229940744489
35269,90.0,47.50559322033898,47.2510261506195
35270,34.77886363636363,38.45881355932203,34.17165667479893
35271,14.326590909090907,13.580169491525423,11.900347521250179
35272,81.8190909090909,88.21610169491525,83.27227791247243
35273,61.36681818181817,90.47779661016949,88.57536658992451
35274,61.36681818181817,61.0757627118644,60.626903683407605
35275,42.95977272727272,42.9822033898305,41.726605336053446
35276,16.37181818181818,18.1035593220339,17.293222124115903
35277,81.8190909090909,52.02898305084745,51.52266010305472
35278,81.8190909090909,56.55237288135593,55.758810746428416
35279,36.824090909090906,38.45881355932203,36.77029565598481
35280,45.00499999999999,47.50559322033898,47.32927858564695
35281,45.00499999999999,47.50559322033898,47.07242077894651
35282,90.0,49.76728813559321,49.539164054504575
35283,79.77386363636363,58.81406779661017,57.69109878596572
35284,45.00499999999999,49.76728813559321,48.87237576407679
35285,90.0,47.50559322033898,46.61300842595913
35286,34.77886363636363,38.45881355932203,34.28456728295746
35287,47.05022727272726,54.29067796610169,53.144570863759
35288,81.8190909090909,65.59915254237288,64.46927572582243
35289,81.8190909090909,70.12254237288136,68.76001492254608
35290,42.95977272727272,42.9822033898305,42.56728519770481
35291,90.0,45.24389830508474,44.13750271881239
35292,79.77386363636363,58.81406779661017,57.224757522911325
35293,49.09545454545454,49.76728813559321,48.43473681136577
35294,63.41204545454544,113.09474576271187,104.54468638093815
35295,75.68340909090908,119.87983050847457,111.4310108734447
35296,45.00499999999999,47.50559322033898,47.31078401896909
35297,45.00499999999999,42.9822033898305,42.81520197730551
35298,81.8190909090909,70.12254237288136,68.16598503616875
35299,38.86931818181817,40.72050847457627,39.429094606961
35300,34.77886363636363,45.24389830508474,34.734622442660076
35301,55.23113636363635,61.0757627118644,60.54065939227091
35302,34.77886363636363,99.52457627118643,33.28955102952341
35303,40.91454545454545,42.9822033898305,40.52774417411312
35304,55.23113636363635,61.0757627118644,60.79797558144681
35305,34.77886363636363,99.52457627118643,34.72256993402691
35306,51.14068181818181,24.88864406779661,20.87907853124043
35307,38.86931818181817,54.29067796610169,37.75166485794504
35308,61.36681818181817,58.81406779661017,58.480728942140814
35309,45.00499999999999,45.24389830508474,43.85177365101731
35310,49.09545454545454,52.02898305084745,51.53413013422679
35311,45.00499999999999,54.29067796610169,50.211498970723696
35312,81.8190909090909,52.02898305084745,51.28919388526855
35313,79.77386363636363,58.81406779661017,55.87190449877981
35314,34.77886363636363,42.9822033898305,34.715970834367276
35315,49.09545454545454,61.0757627118644,59.546801071435624
35316,45.00499999999999,45.24389830508474,44.735605832077226
35317,81.8190909090909,61.0757627118644,60.58470402277472
35318,90.0,56.55237288135593,55.25127845168226
35319,75.68340909090908,88.21610169491525,85.43180323873194
35320,14.326590909090907,18.1035593220339,15.786408636629439
35321,81.8190909090909,81.43101694915255,70.71437818580137
35322,81.8190909090909,56.55237288135593,55.80342824231551
35323,81.8190909090909,83.69271186440677,82.2841860488228
35324,49.09545454545454,58.81406779661017,58.0597778509299
35325,45.00499999999999,47.50559322033898,46.49335556413268
35326,42.95977272727272,40.72050847457627,40.12790181044655
35327,81.8190909090909,52.02898305084745,51.551682629090806
35328,81.8190909090909,56.55237288135593,55.84258121564796
35329,22.507499999999997,99.52457627118643,18.407114979115715
35330,40.91454545454545,52.02898305084745,44.88508167178182
35331,42.95977272727272,45.24389830508474,43.66822375936413
35332,45.00499999999999,47.50559322033898,47.3907070813197
35333,63.41204545454544,83.69271186440677,82.09768306220437
35334,38.86931818181817,40.72050847457627,39.09464212052397
35335,34.77886363636363,42.9822033898305,34.74494604666021
35336,34.77886363636363,99.52457627118643,34.30316486236368
35337,34.77886363636363,42.9822033898305,33.93993456155991
35338,40.91454545454545,40.72050847457627,40.16816361122487
35339,81.8190909090909,83.69271186440677,82.55876681014055
35340,20.462272727272726,99.52457627118643,19.100396140348085
35341,49.09545454545454,58.81406779661017,56.874656803200686
35342,22.507499999999997,29.412033898305086,23.877022135044623
35343,55.23113636363635,72.3842372881356,72.02558040635246
35344,40.91454545454545,42.9822033898305,41.31441234514186
35345,45.00499999999999,42.9822033898305,41.788738915935355
35346,45.00499999999999,47.50559322033898,47.348062759846115
35347,81.8190909090909,56.55237288135593,55.00843842489585
35348,90.0,47.50559322033898,45.66221910360637
35349,40.91454545454545,40.72050847457627,40.47841124519177
35350,47.05022727272726,54.29067796610169,52.94726600143518
35351,38.86931818181817,54.29067796610169,38.3447897061083
35352,40.91454545454545,40.72050847457627,40.67363770147111
35353,38.86931818181817,40.72050847457627,39.50212544816312
35354,81.8190909090909,52.02898305084745,50.59341050624399
35355,81.8190909090909,133.45,117.70414676685223
35356,42.95977272727272,45.24389830508474,43.12955152492178
35357,34.77886363636363,99.52457627118643,34.71457090996902
35358,81.8190909090909,52.02898305084745,51.735048279982756
35359,40.91454545454545,54.29067796610169,40.66537920650599
35360,40.91454545454545,52.02898305084745,44.921706989955695
35361,81.8190909090909,52.02898305084745,51.95790119994752
35362,47.05022727272726,54.29067796610169,53.014994175628594
35363,81.8190909090909,81.43101694915255,79.85214849528569
35364,61.36681818181817,65.59915254237288,64.21299186969307
35365,36.824090909090906,99.52457627118643,36.61048978709169
35366,81.8190909090909,52.02898305084745,50.189130336609644
35367,34.77886363636363,38.45881355932203,32.802218732759044
35368,36.824090909090906,38.45881355932203,36.47575161698408
35369,57.27636363636363,40.72050847457627,38.660251003098935
35370,34.77886363636363,38.45881355932203,33.714031036373214
35371,57.27636363636363,42.9822033898305,42.10133506771278
35372,45.00499999999999,47.50559322033898,47.18096947188923
35373,36.824090909090906,99.52457627118643,36.75577748927768
35374,36.824090909090906,99.52457627118643,36.08263261922474
35375,63.41204545454544,70.12254237288136,66.11753234854783
35376,55.23113636363635,52.02898305084745,51.34954766385599
35377,42.95977272727272,42.9822033898305,42.332093386136684
35378,90.0,52.02898305084745,51.88827262551212
35379,45.00499999999999,47.50559322033898,46.79936277394806
35380,49.09545454545454,52.02898305084745,51.69601031076662
35381,42.95977272727272,45.24389830508474,44.657243848905324
35382,81.8190909090909,83.69271186440677,82.9976644297988
35383,45.00499999999999,54.29067796610169,51.989237305817305
35384,45.00499999999999,47.50559322033898,46.71985717739531
35385,69.54772727272727,95.00118644067797,90.04140629766067
35386,81.8190909090909,52.02898305084745,50.56174706414199
35387,79.77386363636363,58.81406779661017,58.02810371641829
35388,81.8190909090909,79.16932203389831,77.14799021098307
35389,81.8190909090909,70.12254237288136,68.83198945988966
35390,16.37181818181818,36.19711864406779,33.190433396097205
35391,38.86931818181817,42.9822033898305,38.827290547036846
35392,36.824090909090906,54.29067796610169,36.435274325905176
35393,40.91454545454545,54.29067796610169,40.753531442627754
35394,90.0,40.72050847457627,40.4114899550148
35395,45.00499999999999,47.50559322033898,46.932273743336594
35396,38.86931818181817,54.29067796610169,38.7342496179666
35397,34.77886363636363,42.9822033898305,34.373366914687686
35398,47.05022727272726,49.76728813559321,49.37249308417168
35399,36.824090909090906,38.45881355932203,36.739939605143384
35400,49.09545454545454,58.81406779661017,57.00828922440353
35401,81.8190909090909,61.0757627118644,60.25512016600463
35402,38.86931818181817,40.72050847457627,38.321101669070515
35403,59.3215909090909,72.3842372881356,70.58449920984923
35404,90.0,56.55237288135593,56.08153153782286
35405,34.77886363636363,38.45881355932203,34.73340191711028
35406,81.8190909090909,72.3842372881356,70.14265950580676
35407,34.77886363636363,99.52457627118643,34.67629268923432
35408,57.27636363636363,81.43101694915255,76.83640562994103
35409,81.8190909090909,72.3842372881356,69.80885697917351
35410,36.824090909090906,54.29067796610169,36.58290957328349
35411,36.824090909090906,54.29067796610169,36.48572311175165
35412,75.68340909090908,97.26288135593221,93.37175662390696
35413,12.281363636363634,11.318474576271186,11.194827942600693
35414,45.00499999999999,42.9822033898305,42.5828436064903
35415,42.95977272727272,42.9822033898305,42.56688335716033
35416,38.86931818181817,40.72050847457627,39.33360110706765
35417,38.86931818181817,42.9822033898305,42.31540824796233
35418,90.0,63.33745762711864,60.60398386738783
35419,75.68340909090908,61.0757627118644,60.48814084065732
35420,55.23113636363635,65.59915254237288,63.92889709733209
35421,45.00499999999999,45.24389830508474,44.262132607155905
35422,34.77886363636363,42.9822033898305,34.70760569396877
35423,45.00499999999999,49.76728813559321,47.286190216209796
35424,36.824090909090906,99.52457627118643,36.72727461769105
35425,40.91454545454545,56.55237288135593,54.76279882166012
35426,81.8190909090909,79.16932203389831,73.86630658638283
35427,81.8190909090909,58.81406779661017,57.43912263585444
35428,90.0,40.72050847457627,40.59161354344674
35429,40.91454545454545,49.76728813559321,40.35819808977797
35430,81.8190909090909,63.33745762711864,60.670238565073355
35431,47.05022727272726,47.50559322033898,46.98243467929
35432,81.8190909090909,79.16932203389831,74.55816082665382
35433,81.8190909090909,52.02898305084745,51.82129505866316
35434,81.8190909090909,81.43101694915255,76.9360734901244
35435,38.86931818181817,40.72050847457627,39.474731743680124
35436,12.281363636363634,11.318474576271186,10.502166179572166
35437,14.326590909090907,33.935423728813554,10.233922747433464
35438,14.326590909090907,18.1035593220339,17.28137314118373
35439,36.824090909090906,99.52457627118643,36.5951401700307
35440,14.326590909090907,22.626949152542373,19.429216015268757
35441,90.0,49.76728813559321,48.56750642113118
35442,40.91454545454545,52.02898305084745,49.46203021505858
35443,38.86931818181817,40.72050847457627,38.66233124373943
35444,40.91454545454545,40.72050847457627,40.432154461704016
35445,69.54772727272727,97.26288135593221,92.9780053623123
35446,38.86931818181817,42.9822033898305,41.700125297791146
35447,45.00499999999999,49.76728813559321,48.39153416717171
35448,75.68340909090908,90.47779661016949,89.00338523158153
35449,81.8190909090909,56.55237288135593,55.2290192202676
35450,81.8190909090909,133.45,124.07538375496864
35451,34.77886363636363,88.21610169491525,78.82996002943948
35452,81.8190909090909,119.87983050847457,115.62314869200245
35453,81.8190909090909,56.55237288135593,55.92582459468639
35454,38.86931818181817,38.45881355932203,38.344561494327216
35455,81.8190909090909,61.0757627118644,60.104407122410805
35456,75.68340909090908,63.33745762711864,60.66036971977249
35457,81.8190909090909,56.55237288135593,54.466199961532354
35458,90.0,54.29067796610169,52.97930146567321
35459,45.00499999999999,45.24389830508474,43.9902519401374
35460,42.95977272727272,42.9822033898305,42.529088945227066
35461,36.824090909090906,54.29067796610169,36.747798580513404
35462,63.41204545454544,90.47779661016949,88.58117902053516
35463,40.91454545454545,42.9822033898305,41.30080197519072
35464,40.91454545454545,42.9822033898305,42.430813409667714
35465,40.91454545454545,40.72050847457627,40.43497380417845
35466,47.05022727272726,72.3842372881356,66.28054895495333
35467,45.00499999999999,45.24389830508474,45.03959018487055
35468,40.91454545454545,40.72050847457627,40.66295999887819
35469,34.77886363636363,99.52457627118643,34.75373820620894
35470,75.68340909090908,61.0757627118644,60.81114110349923
35471,45.00499999999999,45.24389830508474,44.99722604695565
35472,81.8190909090909,83.69271186440677,81.47900837036381
35473,38.86931818181817,40.72050847457627,39.39903884823406
35474,81.8190909090909,79.16932203389831,76.45332156103387
35475,36.824090909090906,99.52457627118643,36.14403640536269
35476,45.00499999999999,61.0757627118644,59.3562840773593
35477,81.8190909090909,70.12254237288136,69.4487578279073
35478,75.68340909090908,119.87983050847457,115.30031964261978
35479,81.8190909090909,61.0757627118644,58.58253606233153
35480,90.0,54.29067796610169,53.24206494449611
35481,45.00499999999999,42.9822033898305,42.8537253134664
35482,40.91454545454545,42.9822033898305,42.76653445495435
35483,45.00499999999999,47.50559322033898,47.40863682640313
35484,81.8190909090909,83.69271186440677,81.92147623881189
35485,36.824090909090906,38.45881355932203,35.9531084420289
35486,20.462272727272726,99.52457627118643,18.96183329246281
35487,38.86931818181817,38.45881355932203,37.37517573827404
35488,38.86931818181817,38.45881355932203,37.94244819006184
35489,14.326590909090907,11.318474576271186,10.829439222215285
35490,45.00499999999999,47.50559322033898,46.862367621304706
35491,34.77886363636363,99.52457627118643,34.35398020629844
35492,81.8190909090909,119.87983050847457,113.34434305504652
35493,45.00499999999999,42.9822033898305,42.785827587566224
35494,40.91454545454545,38.45881355932203,37.72052096237947
35495,59.3215909090909,72.3842372881356,71.14525662919412
35496,75.68340909090908,61.0757627118644,60.80213231226104
35497,45.00499999999999,49.76728813559321,48.037837066714786
35498,59.3215909090909,79.16932203389831,72.27294001239957
35499,61.36681818181817,88.21610169491525,86.08114688752616
35500,71.59295454545455,83.69271186440677,81.24508321720182
35501,36.824090909090906,54.29067796610169,36.75688649734857
35502,59.3215909090909,70.12254237288136,66.02985914021109
35503,40.91454545454545,42.9822033898305,42.5038824067647
35504,34.77886363636363,99.52457627118643,34.72544300389755
35505,90.0,54.29067796610169,51.90020896473502
35506,36.824090909090906,99.52457627118643,36.79827972556865
35507,81.8190909090909,70.12254237288136,68.90212297805225
35508,90.0,52.02898305084745,51.06569848218912
35509,38.86931818181817,40.72050847457627,38.74331511377552
35510,40.91454545454545,40.72050847457627,40.49994662597752
35511,34.77886363636363,45.24389830508474,34.72804921096097
